finding_id,repo,requested_mode,actual_synthesis,llm_rules,provisional_rules,policy_version,rule_registry_version,ruleId,severity,filePath,lineNumber,confidence,true_positive,false_positive,false_negative,notes
3d97bb5385e8ad905ec0a798415fb3da14c7d18a7dc779d2291aa3f7a727ec0c,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/amazon-bedrock/cache-point-image.ts,7,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
3e3d7b4c93ea6eae3e73c975bcd2346120d2b7eb5c1db2046358743c458c1c9d,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/amazon-bedrock/cache-point-system.ts,9,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
3635180ea8a28553a056d1b41156025e58dfb1885d6e47561bcfffb1eab67768,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/amazon-bedrock/pdf.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
e3c72f29fc547467edac991fbc3d7716135203eda8ab27f57f232287be769958,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/amazon-bedrock/reasoning-fullstream.ts,12,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
79a8926c2e34a5e6319853370d622963d2dacf2b5a388a6cadd3e67d9d29ea59,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/amazon-bedrock/reasoning.ts,6,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
f24187671bcd538a34df2926f8fb63d70f9a373ed2483be9dfd40af6cba487f3,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/amazon-bedrock/stop-sequence.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
f61d265ad37b27b85219242b08b843cb3ba72302dec2e8302e5c1b213dae3d95,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/cache-control.ts,12,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
b906b2defef2d6e30081a61433eb8ce1bd4288dc2d7f94d270092b3c27ba7c43,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/claude-sonnet-5.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
69021bdfba18c21e3a44fa38fac510ecd3d85488c346390c1ef6dc16168bf0eb,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/code-execution-20250825-downloads.ts,7,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
df0bf83afbee7c792956e20092dd6a014a6d047e6d984ec5e7557c82d02cb378,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/code-execution-20260120.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
378eee68b8b65114e3b04d3a52f18871f594e2e1259d41f821ae01a3f27b4e43,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/code-execution-file-upload.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
411459ea861d3c45d3b1c507b17e19bd3126e33c1e156a74272fb68a8c417b5b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/computer-use-zoom.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
03ba00f05af25033d98a2c960752877d933e6af6846527edf44d7c01123857d4,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/image.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
54bffdae22ce1f0ee277b1743f018eabe6cc9be75f153a3c767f5b795839a17d,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/memory-20250818.ts,7,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
e38eb65fcf6c2ede8b52c8cd6def0850c528605107d35e73ab1588e000d3c548,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/on-chunk-raw.ts,12,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
684d9a0327b2c60e251cc42f60c5708f46ff002d007fd55b58eae267c8fc4056,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/server-side-fallback.ts,9,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
af61bd63b87c3a44055f642bd45804413cd9f74195c3233d9834388391b0dc66,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/skills.ts,5,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
0bb75a6de8891cebf095412668de9ec906c2fd970485232a86093dcce9371276,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/stop-sequence.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
7ee62d05b39afa3083f22afbd4a17bfa606cd1e5eca7ba39fda957f9b79f4ad9,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/task-budget.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
1dda6e3e77522af35997f4b99cd053b44150e1125b3e0ec9b76b54451fcff6b0,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/text-citations.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
c64bfc38d484f7a955da6f26eaafc4e0bf9cce62e840db237140b5e94572d772,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/web-fetch-20260209-pdf.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
01803650a449536b80c92c0386a982672bfecdd0e61ec3d7bd154163099bd2c2,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/web-fetch-tool-pdf.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
d8c14215a02fd5b03fa94895262b5ea43736ff0b00b136743bdddd130516d518,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/web-fetch-tool-wikipedia.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
85dc763641004a6812f579bd2d05c8c48ebd2755a708bd18a454bca55670e0ba,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/web-search-20260209.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
7614a33f949cfc85135424ac54f68803104361d9092af791a9d3cd47c4fbb5ff,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/anthropic/xhigh-effort.ts,9,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
2aaae2a5f75235c008508422021be13fb7e72b89c797c4a3ddbc08230a9373c3,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/azure/basic.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
33af8f49b11e0eb198fb340bc5a0da046c6aed4eec4ef67e732d235355c3d677,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/azure/deepseek-reasoning.ts,10,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
b953056dacd6530e932d7006f9d764e3aae9fb972a7759a0b71b5293daa5ef1b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/azure/image-generation-tool.ts,14,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
e6dc608b38653c1b1b140661bf50539204a49a0095ee8311ff77324346d20c95,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/azure/responses-file-search.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
e061427254fc2f1523b5129f3b9b00f63173a88e9788e14111aaddd3fa721ecf,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/azure/responses-pdf.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
5d418aafd1607dc83edf396bf7bddf824ac50dc88c1df70a7e0b2cd18e174ed4,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/azure/responses-web-search.ts,14,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
40cbf4dd699b9a37cb587448b7c98bb3d553483348e28f4ed3d08bf559719d5f,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/azure/smooth.ts,1,0.85,x,,,"[bulk-0710g] [provider_family_coverage] Unvalidated AI SDK invocation/embedding/media example newly visible through the provider-family and invocation-shape coverage (azure, bedrock, anthropic-aws, groq, mistral, together and AI SDK invocation gates); same bulk criterion as the 09f fresh-TP class. Sampled per directory during adjudication. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]"
108deaa639acda0943900ff40e509f3fa792f57e0a53b22994d43e8282cf8831,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/cohere/basic.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
f21fdbfa54cc9b7a44130709ae9bae68c2da0f507aab7f2725c5bc1f23552201,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/cohere/image.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
6c3c3952d86aab0d9e2c852c3a2c960f1a4763aa7e31e3d4a29f1d99d9942edd,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/cohere/reasoning.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
f2b066df24538e47878c2050aa402157f5f65160dc19e994af3d9c8dd41e54af,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/gateway/image-edit-tool.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
41b777f4cc8f35073854dec35bb78b202bb32c22ddb943e8fe1d773cd67aa76a,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google-vertex/interactions-video-output.ts,2,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
1dd774c6b0e15ef1368e60a9d170ac87c8aaff0996d31bd64300ce6c392b7673,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/chatbot-image-output.ts,18,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
cfe7e2f53ffb549a645e809cbd7b104ca5fb4e48e8ff5fb25fd008762ba670c4,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/gemini-3-1-flash-lite.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
336f1c407cbea8a50f9707c816ccc6cdbb34cc159983b2bcd2475b7e7840e1a7,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/gemini-3-5-flash.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
fd0b627ade567a498d91ccf7879c82fdd4679965d5687f12e3e9443b8ffcdc53,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/grounding.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
c6f5b65c80e48f7e1bc1d5d63f03cb96d06804ff8c8648565d6f00ee0216fddc,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/image-search.ts,11,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
3e8a1ffaf74a2422e92eb362a97d29abc1050f2cfdeca4f5dd57d2984299dd90,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/image-thinking-multi-step.ts,1,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
59abf55c4ffc0ae4c24bde1e8356adcc3de1d5b5343dd447f6ec1fe3d282ce06,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-agent-multi-turn.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
a3e949faac12ceaaa062e521436a234d75ad3a57ade40f9b3c5baa97bdcd7660,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-gemini-3-5-flash.ts,6,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
9ff1100f4d66b4b799cf6ae3fb6a8cb7c7ae22fd16da28fc82b419d5f9ee958b,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-image-output-modify-stateless.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
feb46d6db3beca8b18a52c531117e4af148717bae5aa32876cab4cd1ea87de56,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-image-output-modify.ts,13,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
8e268a39de94618c9a18a52b705f71ca370d5b597c5ae6b1c6cdb771d61a0e31,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-image-reference.ts,15,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
34ef64297d8e066d14ecd37c5d094257bd28aef686dd34ef8175078478d5429a,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-managed-agent-repository-source.ts,4,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
639eaf74d1f7dd1240d13d64191f57bdf56fbb047835f80e52ae1314b413ccb5,vercel-ai,deterministic,deterministic,disabled,disabled,1.0.0,1.4.0,AI_MODEL_CALL_WITHOUT_VALIDATOR,INFO,examples/ai-functions/src/stream-text/google/interactions-multi-turn-stateful.ts,12,0.85,x,,,[carried-09f:id] [unvalidated_call] Runnable AI SDK provider call/agent/model API invocation; output is streamed/returned/printed without deterministic output schema validation in this file. [anchor-moved-11p: evidence-id order reshuffled by the builder version bump; same file-level truth]
